# generated by ms_dev/scripts/collect_numbers.py — do not edit
# key	value	n	min	max	note
exp37.static15.fluidserve.offered	100.00	1	100.00	100.00	
exp37.static15.fluidserve.offered.chat	100.00	1	100.00	100.00	
exp37.static15.fluidserve.offered.deepresearch	100.00	1	100.00	100.00	
exp37.static15.fluidserve.offered.swe	100.00	1	100.00	100.00	
exp37.static15.fluidserve.reject	0.00	1	0.00	0.00	
exp37.static15.fluidserve.reject.chat	0.00	1	0.00	0.00	
exp37.static15.fluidserve.reject.deepresearch	0.00	1	0.00	0.00	
exp37.static15.fluidserve.reject.swe	0.00	1	0.00	0.00	
exp37.static15.fluidserve.throughput	7,150	1	7,150	7,150	
exp37.static15.polyserve.admitted	99.99	2	99.97	100.00	
exp37.static15.polyserve.goodput	7,044	2	7,039	7,050	
exp37.static15.polyserve.offered	99.99	2	99.97	100.00	
exp37.static15.polyserve.offered.chat	100.00	2	100.00	100.00	
exp37.static15.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp37.static15.polyserve.offered.swe	99.81	2	99.63	100.00	
exp37.static15.polyserve.reject	0.00	2	0.00	0.00	
exp37.static15.polyserve.reject.chat	0.00	2	0.00	0.00	
exp37.static15.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp37.static15.polyserve.reject.swe	0.00	2	0.00	0.00	
exp37.static15.polyserve.throughput	7,050	2	7,039	7,062	
exp37.static15.slo.admitted	100.00	1	100.00	100.00	
exp37.static15.slo.goodput	7,168	1	7,168	7,168	
exp37.static15.slo.offered	100.00	1	100.00	100.00	
exp37.static15.slo.offered.chat	100.00	1	100.00	100.00	
exp37.static15.slo.offered.deepresearch	100.00	1	100.00	100.00	
exp37.static15.slo.offered.swe	100.00	1	100.00	100.00	
exp37.static15.slo.reject	0.00	1	0.00	0.00	
exp37.static15.slo.reject.chat	0.00	1	0.00	0.00	
exp37.static15.slo.reject.deepresearch	0.00	1	0.00	0.00	
exp37.static15.slo.reject.swe	0.00	1	0.00	0.00	
exp37.static15.slo.throughput	7,168	1	7,168	7,168	
exp37.static30.fluidserve.admitted	99.96	1	99.96	99.96	
exp37.static30.fluidserve.goodput	14,020	1	14,020	14,020	
exp37.static30.fluidserve.offered	99.96	1	99.96	99.96	
exp37.static30.fluidserve.offered.chat	99.95	1	99.95	99.95	
exp37.static30.fluidserve.offered.deepresearch	100.00	1	100.00	100.00	
exp37.static30.fluidserve.offered.swe	100.00	1	100.00	100.00	
exp37.static30.fluidserve.reject	0.00	1	0.00	0.00	
exp37.static30.fluidserve.reject.chat	0.00	1	0.00	0.00	
exp37.static30.fluidserve.reject.deepresearch	0.00	1	0.00	0.00	
exp37.static30.fluidserve.reject.swe	0.00	1	0.00	0.00	
exp37.static30.fluidserve.throughput	14,020	1	14,020	14,020	
exp37.static30.polyserve.admitted	57.79	2	57.61	57.97	
exp37.static30.polyserve.goodput	8,852	2	8,838	8,866	
exp37.static30.polyserve.offered	57.79	2	57.61	57.97	
exp37.static30.polyserve.offered.chat	45.08	2	44.85	45.31	
exp37.static30.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp37.static30.polyserve.offered.swe	100.00	2	100.00	100.00	
exp37.static30.polyserve.reject	0.00	2	0.00	0.00	
exp37.static30.polyserve.reject.chat	0.00	2	0.00	0.00	
exp37.static30.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp37.static30.polyserve.reject.swe	0.00	2	0.00	0.00	
exp37.static30.polyserve.throughput	13,855	2	13,843	13,868	
exp37.static30.slo.admitted	99.94	1	99.94	99.94	
exp37.static30.slo.goodput	14,020	1	14,020	14,020	
exp37.static30.slo.offered	99.94	1	99.94	99.94	
exp37.static30.slo.offered.chat	99.92	1	99.92	99.92	
exp37.static30.slo.offered.deepresearch	100.00	1	100.00	100.00	
exp37.static30.slo.offered.swe	100.00	1	100.00	100.00	
exp37.static30.slo.reject	0.00	1	0.00	0.00	
exp37.static30.slo.reject.chat	0.00	1	0.00	0.00	
exp37.static30.slo.reject.deepresearch	0.00	1	0.00	0.00	
exp37.static30.slo.reject.swe	0.00	1	0.00	0.00	
exp37.static30.slo.throughput	14,021	1	14,021	14,021	
exp37.static45.fluidserve.admitted	99.71	1	99.71	99.71	
exp37.static45.fluidserve.goodput	20,049	1	20,049	20,049	
exp37.static45.fluidserve.offered	98.73	1	98.73	98.73	
exp37.static45.fluidserve.offered.chat	99.60	1	99.60	99.60	
exp37.static45.fluidserve.offered.deepresearch	100.00	1	100.00	100.00	
exp37.static45.fluidserve.offered.swe	87.92	1	87.92	87.92	
exp37.static45.fluidserve.reject	0.95	1	0.95	0.95	
exp37.static45.fluidserve.reject.chat	0.11	1	0.11	0.11	
exp37.static45.fluidserve.reject.deepresearch	0.00	1	0.00	0.00	
exp37.static45.fluidserve.reject.swe	11.20	1	11.20	11.20	
exp37.static45.fluidserve.throughput	20,070	1	20,070	20,070	
exp37.static45.polyserve.admitted	27.95	1	27.95	27.95	
exp37.static45.polyserve.goodput	4,999	1	4,999	4,999	
exp37.static45.polyserve.offered	27.95	1	27.95	27.95	
exp37.static45.polyserve.offered.chat	12.48	1	12.48	12.48	
exp37.static45.polyserve.offered.deepresearch	54.90	1	54.90	54.90	
exp37.static45.polyserve.offered.swe	99.75	1	99.75	99.75	
exp37.static45.polyserve.reject	0.00	1	0.00	0.00	
exp37.static45.polyserve.reject.chat	0.00	1	0.00	0.00	
exp37.static45.polyserve.reject.deepresearch	0.00	1	0.00	0.00	
exp37.static45.polyserve.reject.swe	0.00	1	0.00	0.00	
exp37.static45.polyserve.throughput	16,340	1	16,340	16,340	
exp37.static45.slo.admitted	55.68	1	55.68	55.68	
exp37.static45.slo.goodput	11,295	1	11,295	11,295	
exp37.static45.slo.offered	50.62	1	50.62	50.62	
exp37.static45.slo.offered.chat	38.55	1	38.55	38.55	
exp37.static45.slo.offered.deepresearch	100.00	1	100.00	100.00	
exp37.static45.slo.offered.swe	78.39	1	78.39	78.39	
exp37.static45.slo.reject	8.90	1	8.90	8.90	
exp37.static45.slo.reject.chat	11.56	1	11.56	11.56	
exp37.static45.slo.reject.deepresearch	0.00	1	0.00	0.00	
exp37.static45.slo.reject.swe	0.19	1	0.19	0.19	
exp37.static45.slo.throughput	18,527	1	18,527	18,527	
exp37.static60.fluidserve.admitted	52.53	1	52.53	52.53	
exp37.static60.fluidserve.goodput	8,207	1	8,207	8,207	
exp37.static60.fluidserve.offered	21.59	1	21.59	21.59	
exp37.static60.fluidserve.offered.chat	10.98	1	10.98	10.98	
exp37.static60.fluidserve.offered.deepresearch	79.54	1	79.54	79.54	
exp37.static60.fluidserve.offered.swe	19.14	1	19.14	19.14	
exp37.static60.fluidserve.reject	58.03	1	58.03	58.03	
exp37.static60.fluidserve.reject.chat	65.06	1	65.06	65.06	
exp37.static60.fluidserve.reject.deepresearch	17.77	1	17.77	17.77	
exp37.static60.fluidserve.reject.swe	68.57	1	68.57	68.57	
exp37.static60.fluidserve.throughput	12,981	1	12,981	12,981	
exp37.static60.polyserve.admitted	16.96	1	16.96	16.96	
exp37.static60.polyserve.goodput	3,656	1	3,656	3,656	
exp37.static60.polyserve.offered	16.96	1	16.96	16.96	
exp37.static60.polyserve.offered.chat	4.93	1	4.93	4.93	
exp37.static60.polyserve.offered.deepresearch	26.81	1	26.81	26.81	
exp37.static60.polyserve.offered.swe	99.58	1	99.58	99.58	
exp37.static60.polyserve.reject	0.00	1	0.00	0.00	
exp37.static60.polyserve.reject.chat	0.00	1	0.00	0.00	
exp37.static60.polyserve.reject.deepresearch	0.00	1	0.00	0.00	
exp37.static60.polyserve.reject.swe	0.00	1	0.00	0.00	
exp37.static60.polyserve.throughput	16,233	1	16,233	16,233	
exp37.static60.slo.admitted	81.60	1	81.60	81.60	
exp37.static60.slo.goodput	9,500	1	9,500	9,500	
exp37.static60.slo.offered	21.22	1	21.22	21.22	
exp37.static60.slo.offered.chat	2.98	1	2.98	2.98	
exp37.static60.slo.offered.deepresearch	100.00	1	100.00	100.00	
exp37.static60.slo.offered.swe	56.96	1	56.96	56.96	
exp37.static60.slo.reject	73.13	1	73.13	73.13	
exp37.static60.slo.reject.chat	92.89	1	92.89	92.89	
exp37.static60.slo.reject.deepresearch	0.00	1	0.00	0.00	
exp37.static60.slo.reject.swe	22.54	1	22.54	22.54	
exp37.static60.slo.throughput	10,696	1	10,696	10,696	
exp38.static15.fluidserve.admitted	100.00	2	100.00	100.00	
exp38.static15.fluidserve.goodput	7,152	2	7,142	7,161	
exp38.static15.fluidserve.offered	100.00	2	100.00	100.00	
exp38.static15.fluidserve.offered.chat	100.00	2	100.00	100.00	
exp38.static15.fluidserve.offered.deepresearch	100.00	2	100.00	100.00	
exp38.static15.fluidserve.offered.swe	100.00	2	100.00	100.00	
exp38.static15.fluidserve.reject	0.00	2	0.00	0.00	
exp38.static15.fluidserve.reject.chat	0.00	2	0.00	0.00	
exp38.static15.fluidserve.reject.deepresearch	0.00	2	0.00	0.00	
exp38.static15.fluidserve.reject.swe	0.00	2	0.00	0.00	
exp38.static15.fluidserve.throughput	7,152	2	7,142	7,161	
exp38.static15.polyserve.admitted	100.00	2	100.00	100.00	
exp38.static15.polyserve.goodput	7,163	2	7,161	7,164	
exp38.static15.polyserve.offered	100.00	2	100.00	100.00	
exp38.static15.polyserve.offered.chat	100.00	2	100.00	100.00	
exp38.static15.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp38.static15.polyserve.offered.swe	100.00	2	100.00	100.00	
exp38.static15.polyserve.reject	0.00	2	0.00	0.00	
exp38.static15.polyserve.reject.chat	0.00	2	0.00	0.00	
exp38.static15.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp38.static15.polyserve.reject.swe	0.00	2	0.00	0.00	
exp38.static15.polyserve.throughput	7,163	2	7,161	7,164	
exp38.static15.slo.admitted	100.00	2	100.00	100.00	
exp38.static15.slo.goodput	7,060	2	7,040	7,079	
exp38.static15.slo.offered	100.00	2	100.00	100.00	
exp38.static15.slo.offered.chat	100.00	2	100.00	100.00	
exp38.static15.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp38.static15.slo.offered.swe	100.00	2	100.00	100.00	
exp38.static15.slo.reject	0.00	2	0.00	0.00	
exp38.static15.slo.reject.chat	0.00	2	0.00	0.00	
exp38.static15.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp38.static15.slo.reject.swe	0.00	2	0.00	0.00	
exp38.static15.slo.throughput	7,060	2	7,040	7,079	
exp38.static30.fluidserve.admitted	99.97	2	99.96	99.99	
exp38.static30.fluidserve.goodput	14,029	2	14,024	14,034	
exp38.static30.fluidserve.offered	99.97	2	99.96	99.99	
exp38.static30.fluidserve.offered.chat	99.97	2	99.94	99.99	
exp38.static30.fluidserve.offered.deepresearch	100.00	2	100.00	100.00	
exp38.static30.fluidserve.offered.swe	100.00	2	100.00	100.00	
exp38.static30.fluidserve.reject	0.00	2	0.00	0.00	
exp38.static30.fluidserve.reject.chat	0.00	2	0.00	0.00	
exp38.static30.fluidserve.reject.deepresearch	0.00	2	0.00	0.00	
exp38.static30.fluidserve.reject.swe	0.00	2	0.00	0.00	
exp38.static30.fluidserve.throughput	14,029	2	14,024	14,034	
exp38.static30.polyserve.admitted	58.33	2	57.60	59.05	
exp38.static30.polyserve.goodput	8,926	2	8,829	9,023	
exp38.static30.polyserve.offered	58.33	2	57.60	59.05	
exp38.static30.polyserve.offered.chat	45.79	2	44.83	46.75	
exp38.static30.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp38.static30.polyserve.offered.swe	100.00	2	100.00	100.00	
exp38.static30.polyserve.reject	0.00	2	0.00	0.00	
exp38.static30.polyserve.reject.chat	0.00	2	0.00	0.00	
exp38.static30.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp38.static30.polyserve.reject.swe	0.00	2	0.00	0.00	
exp38.static30.polyserve.throughput	13,864	2	13,853	13,875	
exp38.static30.slo.admitted	99.91	2	99.91	99.91	
exp38.static30.slo.goodput	13,982	2	13,963	14,001	
exp38.static30.slo.offered	99.91	2	99.91	99.91	
exp38.static30.slo.offered.chat	99.89	2	99.89	99.89	
exp38.static30.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp38.static30.slo.offered.swe	100.00	2	100.00	100.00	
exp38.static30.slo.reject	0.00	2	0.00	0.00	
exp38.static30.slo.reject.chat	0.00	2	0.00	0.00	
exp38.static30.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp38.static30.slo.reject.swe	0.00	2	0.00	0.00	
exp38.static30.slo.throughput	13,982	2	13,963	14,001	
exp38.static45.fluidserve.admitted	94.06	2	93.94	94.19	
exp38.static45.fluidserve.goodput	18,443	2	18,404	18,481	
exp38.static45.fluidserve.offered	88.54	2	88.50	88.58	
exp38.static45.fluidserve.offered.chat	89.46	2	89.43	89.50	
exp38.static45.fluidserve.offered.deepresearch	97.09	2	96.97	97.21	
exp38.static45.fluidserve.offered.swe	63.24	2	63.23	63.24	
exp38.static45.fluidserve.reject	5.76	2	5.59	5.92	
exp38.static45.fluidserve.reject.chat	4.36	2	4.11	4.61	
exp38.static45.fluidserve.reject.deepresearch	2.50	2	2.47	2.53	
exp38.static45.fluidserve.reject.swe	26.04	2	25.64	26.45	
exp38.static45.fluidserve.throughput	19,254	2	19,201	19,306	
exp38.static45.polyserve.admitted	27.73	2	27.65	27.80	
exp38.static45.polyserve.goodput	4,961	2	4,875	5,048	
exp38.static45.polyserve.offered	27.73	2	27.65	27.80	
exp38.static45.polyserve.offered.chat	12.32	2	12.25	12.39	
exp38.static45.polyserve.offered.deepresearch	54.23	2	52.55	55.91	
exp38.static45.polyserve.offered.swe	99.81	2	99.75	99.88	
exp38.static45.polyserve.reject	0.00	2	0.00	0.00	
exp38.static45.polyserve.reject.chat	0.00	2	0.00	0.00	
exp38.static45.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp38.static45.polyserve.reject.swe	0.00	2	0.00	0.00	
exp38.static45.polyserve.throughput	16,326	2	16,216	16,436	
exp38.static45.slo.admitted	58.22	2	56.58	59.86	
exp38.static45.slo.goodput	11,717	2	11,368	12,066	
exp38.static45.slo.offered	52.89	2	50.77	55.02	
exp38.static45.slo.offered.chat	41.29	2	38.56	44.02	
exp38.static45.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp38.static45.slo.offered.swe	80.04	2	79.89	80.19	
exp38.static45.slo.reject	8.99	2	7.93	10.06	
exp38.static45.slo.reject.chat	11.69	2	10.31	13.07	
exp38.static45.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp38.static45.slo.reject.swe	0.06	2	0.00	0.12	
exp38.static45.slo.throughput	18,563	2	18,377	18,749	
exp38.static60.fluidserve.admitted	56.34	2	55.27	57.40	
exp38.static60.fluidserve.goodput	11,264	2	11,103	11,425	
exp38.static60.fluidserve.offered	35.19	2	34.60	35.77	
exp38.static60.fluidserve.offered.chat	27.13	2	26.43	27.82	
exp38.static60.fluidserve.offered.deepresearch	81.14	2	80.67	81.61	
exp38.static60.fluidserve.offered.swe	29.12	2	28.98	29.25	
exp38.static60.fluidserve.reject	36.87	2	36.73	37.01	
exp38.static60.fluidserve.reject.chat	39.41	2	39.17	39.65	
exp38.static60.fluidserve.reject.deepresearch	14.26	2	13.85	14.66	
exp38.static60.fluidserve.reject.swe	56.77	2	56.51	57.02	
exp38.static60.fluidserve.throughput	17,921	2	17,911	17,930	
exp38.static60.polyserve.admitted	16.62	2	16.25	16.99	
exp38.static60.polyserve.goodput	3,637	2	3,622	3,653	
exp38.static60.polyserve.offered	16.62	2	16.25	16.99	
exp38.static60.polyserve.offered.chat	4.91	2	4.77	5.05	
exp38.static60.polyserve.offered.deepresearch	26.65	2	26.44	26.85	
exp38.static60.polyserve.offered.swe	99.32	2	99.30	99.35	
exp38.static60.polyserve.reject	0.00	2	0.00	0.00	
exp38.static60.polyserve.reject.chat	0.00	2	0.00	0.00	
exp38.static60.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp38.static60.polyserve.reject.swe	0.00	2	0.00	0.00	
exp38.static60.polyserve.throughput	16,386	2	16,358	16,415	
exp38.static60.slo.admitted	54.95	2	54.11	55.79	
exp38.static60.slo.goodput	10,406	2	10,273	10,539	
exp38.static60.slo.offered	26.90	2	26.32	27.47	
exp38.static60.slo.offered.chat	8.75	2	8.00	9.51	
exp38.static60.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp38.static60.slo.offered.swe	72.80	2	72.29	73.31	
exp38.static60.slo.reject	50.30	2	50.03	50.57	
exp38.static60.slo.reject.chat	65.19	2	64.87	65.52	
exp38.static60.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp38.static60.slo.reject.swe	2.52	2	2.26	2.79	
exp38.static60.slo.throughput	15,864	2	15,853	15,875	
exp40.static30.fluidservefifo.admitted	99.98	2	99.98	99.99	
exp40.static30.fluidservefifo.goodput	14,048	2	14,046	14,049	
exp40.static30.fluidservefifo.offered	99.98	2	99.98	99.99	
exp40.static30.fluidservefifo.offered.chat	99.98	2	99.97	99.98	
exp40.static30.fluidservefifo.offered.deepresearch	100.00	2	100.00	100.00	
exp40.static30.fluidservefifo.offered.swe	100.00	2	100.00	100.00	
exp40.static30.fluidservefifo.reject	0.00	2	0.00	0.00	
exp40.static30.fluidservefifo.reject.chat	0.00	2	0.00	0.00	
exp40.static30.fluidservefifo.reject.deepresearch	0.00	2	0.00	0.00	
exp40.static30.fluidservefifo.reject.swe	0.00	2	0.00	0.00	
exp40.static30.fluidservefifo.throughput	14,048	2	14,046	14,049	
exp40.static30.fluidserveqoserve.admitted	99.97	2	99.96	99.99	
exp40.static30.fluidserveqoserve.goodput	14,024	2	14,018	14,031	
exp40.static30.fluidserveqoserve.offered	99.97	2	99.96	99.99	
exp40.static30.fluidserveqoserve.offered.chat	99.97	2	99.96	99.98	
exp40.static30.fluidserveqoserve.offered.deepresearch	100.00	2	100.00	100.00	
exp40.static30.fluidserveqoserve.offered.swe	99.95	2	99.91	100.00	
exp40.static30.fluidserveqoserve.reject	0.00	2	0.00	0.00	
exp40.static30.fluidserveqoserve.reject.chat	0.00	2	0.00	0.00	
exp40.static30.fluidserveqoserve.reject.deepresearch	0.00	2	0.00	0.00	
exp40.static30.fluidserveqoserve.reject.swe	0.00	2	0.00	0.00	
exp40.static30.fluidserveqoserve.throughput	14,028	2	14,018	14,039	
exp40.static30.slofifo.admitted	99.90	3	99.86	99.93	
exp40.static30.slofifo.goodput	14,024	3	14,012	14,046	
exp40.static30.slofifo.offered	99.90	3	99.86	99.93	
exp40.static30.slofifo.offered.chat	99.88	3	99.82	99.91	
exp40.static30.slofifo.offered.deepresearch	100.00	3	100.00	100.00	
exp40.static30.slofifo.offered.swe	99.97	3	99.91	100.00	
exp40.static30.slofifo.reject	0.00	3	0.00	0.00	
exp40.static30.slofifo.reject.chat	0.00	3	0.00	0.00	
exp40.static30.slofifo.reject.deepresearch	0.00	3	0.00	0.00	
exp40.static30.slofifo.reject.swe	0.00	3	0.00	0.00	
exp40.static30.slofifo.throughput	14,026	3	14,012	14,051	
exp40.static30.sloqoserve.admitted	99.96	2	99.95	99.96	
exp40.static30.sloqoserve.goodput	14,025	2	14,022	14,028	
exp40.static30.sloqoserve.offered	99.96	2	99.95	99.96	
exp40.static30.sloqoserve.offered.chat	99.94	2	99.93	99.95	
exp40.static30.sloqoserve.offered.deepresearch	100.00	2	100.00	100.00	
exp40.static30.sloqoserve.offered.swe	100.00	2	100.00	100.00	
exp40.static30.sloqoserve.reject	0.00	2	0.00	0.00	
exp40.static30.sloqoserve.reject.chat	0.00	2	0.00	0.00	
exp40.static30.sloqoserve.reject.deepresearch	0.00	2	0.00	0.00	
exp40.static30.sloqoserve.reject.swe	0.00	2	0.00	0.00	
exp40.static30.sloqoserve.throughput	14,025	2	14,022	14,029	
exp40.static45.fluidservefifo.admitted	96.65	2	93.69	99.60	
exp40.static45.fluidservefifo.goodput	19,148	2	18,217	20,080	
exp40.static45.fluidservefifo.offered	93.38	2	87.68	99.08	
exp40.static45.fluidservefifo.offered.chat	94.17	2	88.85	99.48	
exp40.static45.fluidservefifo.offered.deepresearch	98.21	2	96.43	100.00	
exp40.static45.fluidservefifo.offered.swe	76.50	2	59.46	93.55	
exp40.static45.fluidservefifo.reject	3.40	2	0.51	6.29	
exp40.static45.fluidservefifo.reject.chat	2.47	2	0.16	4.78	
exp40.static45.fluidservefifo.reject.deepresearch	1.53	2	0.00	3.06	
exp40.static45.fluidservefifo.reject.swe	16.37	2	5.05	27.69	
exp40.static45.fluidservefifo.throughput	19,622	2	19,131	20,113	
exp40.static45.fluidserveqoserve.admitted	97.63	2	95.52	99.74	
exp40.static45.fluidserveqoserve.goodput	19,197	2	18,235	20,159	
exp40.static45.fluidserveqoserve.offered	93.97	2	88.46	99.48	
exp40.static45.fluidserveqoserve.offered.chat	95.26	2	90.74	99.79	
exp40.static45.fluidserveqoserve.offered.deepresearch	96.12	2	92.23	100.00	
exp40.static45.fluidserveqoserve.offered.swe	77.04	2	58.57	95.51	
exp40.static45.fluidserveqoserve.reject	3.75	2	0.26	7.24	
exp40.static45.fluidserveqoserve.reject.chat	2.65	2	0.00	5.31	
exp40.static45.fluidserveqoserve.reject.deepresearch	2.54	2	0.00	5.08	
exp40.static45.fluidserveqoserve.reject.swe	17.05	2	3.36	30.74	
exp40.static45.fluidserveqoserve.throughput	19,535	2	18,886	20,185	
exp40.static45.slofifo.admitted	56.48	3	54.91	57.67	
exp40.static45.slofifo.goodput	11,550	3	11,180	11,780	
exp40.static45.slofifo.offered	51.77	3	50.03	52.83	
exp40.static45.slofifo.offered.chat	39.80	3	37.68	41.10	
exp40.static45.slofifo.offered.deepresearch	100.00	3	100.00	100.00	
exp40.static45.slofifo.offered.swe	80.00	3	78.96	80.70	
exp40.static45.slofifo.reject	8.18	3	6.97	8.87	
exp40.static45.slofifo.reject.chat	10.63	3	9.04	11.53	
exp40.static45.slofifo.reject.deepresearch	0.00	3	0.00	0.00	
exp40.static45.slofifo.reject.swe	0.17	3	0.12	0.25	
exp40.static45.slofifo.throughput	18,732	3	18,562	18,942	
exp40.static45.sloqoserve.admitted	53.42	2	52.60	54.25	
exp40.static45.sloqoserve.goodput	10,928	2	10,840	11,016	
exp40.static45.sloqoserve.offered	48.28	2	47.59	48.98	
exp40.static45.sloqoserve.offered.chat	35.69	2	34.90	36.47	
exp40.static45.sloqoserve.offered.deepresearch	100.00	2	100.00	100.00	
exp40.static45.sloqoserve.offered.swe	77.05	2	75.98	78.12	
exp40.static45.sloqoserve.reject	9.40	2	9.31	9.50	
exp40.static45.sloqoserve.reject.chat	12.23	2	12.11	12.35	
exp40.static45.sloqoserve.reject.deepresearch	0.00	2	0.00	0.00	
exp40.static45.sloqoserve.reject.swe	0.06	2	0.06	0.06	
exp40.static45.sloqoserve.throughput	18,459	2	18,455	18,462	
exp40.static60.fluidservefifo.admitted	58.09	2	57.37	58.80	
exp40.static60.fluidservefifo.goodput	11,720	2	11,513	11,928	
exp40.static60.fluidservefifo.offered	36.70	2	35.82	37.59	
exp40.static60.fluidservefifo.offered.chat	28.77	2	27.59	29.96	
exp40.static60.fluidservefifo.offered.deepresearch	82.58	2	82.25	82.91	
exp40.static60.fluidservefifo.offered.swe	29.22	2	27.56	30.88	
exp40.static60.fluidservefifo.reject	36.18	2	35.47	36.88	
exp40.static60.fluidservefifo.reject.chat	38.55	2	37.41	39.69	
exp40.static60.fluidservefifo.reject.deepresearch	13.58	2	13.43	13.74	
